pred_id,sub_name,obj_name,predicate,label,sentence
121946321,Pluripotent Stem Cells,dopaminergic neuron,INTERACTS_WITH,1,"Furthermore, 【iPS cells】 were induced to differentiate into 【dopamine neurons】 of midbrain character and were able to improve behavior in a rat model of Parkinson's disease upon transplantation into the adult brain."
184936602,Hepatocyte,Induced Pluripotent Stem Cells,INTERACTS_WITH,1,"Confluently cultured Huh7s exhibited an improved CYP3A4 expression and were inducible by up to 4.9-fold, and 【hepatocytes】 differentiated from human 【iPSCs】 displayed a 3.3-fold CYP3A4 induction."
148621781,Dopaminergic Cell,GABAergic neuron,INTERACTS_WITH,0,"With the other three inhibitors, 【dopaminergic cells】 were up to 20% more affected than 【GABAergic neurons】; this difference reached statistical significance only at specific concentrations and time points."
181746199,"Tumor cells, malignant",Stem cells,NEG_INTERACTS_WITH,0,The CD44lo-to-CD44hi conversion was accompanied by a shift in CD44s to CD44v but not a conversion of non-【cancer stem cells】 to cancer 【stem cells】 (CSCs).
72894320,Suppressor T Lymphocyte,Osteoclasts,INTERACTS_WITH,1,"Using an immunocompetent mouse model of breast cancer bone metastasis, we confirmed that 【MDSC】 isolated from the tumor-bone microenvironment differentiated into functional 【osteoclasts】 both in vitro and in vivo."
182549434,"Myocytes, Cardiac",Pluripotent Stem Cells,INTERACTS_WITH,1,"In this study, we developed a model of ischemic heart disease using 【cardiomyocytes】 differentiated from human induced 【pluripotent stem cells】 (hiPS-CMs)."
132387637,Stromal Cells,Hematopoietic stem cells,INTERACTS_WITH,0,"In summary, these data demonstrate distinct characteristics of 【stromal cells】 that provide insights into the microenvironmental control of 【HSCs】."
120314885,keratinocyte,melanocyte,INTERACTS_WITH,1,"Organ culture has been used to maintain the three-dimensional structure of the skin and the interaction between 【melanocytes】 and 【keratinocytes】, which is essential for melanin production."
83457137,neutrophil,parenchymal cell,INTERACTS_WITH,1,"However, if galactosamine (Gal) is co-administered with ET, 【neutrophils】 transmigrate and attack 【parenchymal cells】."
183625290,Cancer-Associated Fibroblasts,"Tumor cells, malignant",INTERACTS_WITH,1,"Herein, we have identified important interactions between 【cancer cells】 and 【cancer-associated fibroblasts】 in the tumor stroma, which could have therapeutic implications."
101966050,Antigen-Presenting Cells,T-Lymphocyte,INTERACTS_WITH,0,We studied several of these mitogen-induced events in experiments designed to define the specific influence of 【AC】 on 【T cell】 metabolism before initiation of DNA replication.
154268351,Embryonic Stem Cell,Hepatocyte,INTERACTS_WITH,1,"【EBDs】 persist in rodent liver long term (>1 month), and once engrafted differentiate into functional human 【hepatocytes】 as assessed by production of human alpha-feto-protein (AFP) and human albumin."
146330571,Myeloid Cells,"Tumor cells, malignant",INTERACTS_WITH,0,【Malignant cells】 express molecular pathways that are also expressed by 【myeloid cells】.
192622794,Hepatic macrophage,Hepatic Stellate Cells,INTERACTS_WITH,1,【Kupffer cells】 modulate 【hepatic stellate cells】 by secreting immunologically active proteins as TGF-beta.
207383933,Immune Cell,Hepatic Stellate Cells,INTERACTS_WITH,1,"Complex multidirectional interactions between 【HSCs】, 【immune cells】, and cytokines are also critical for the progression of liver fibrosis."
73584576,Cultured Cells,Stem cells,INTERACTS_WITH,0,"The 【cultured CD34+ cells】 expressed known 【stem cell】 genes such as Nanog, Oct4, Sox2, c-kit, and HoxB4."
149358835,Oocytes,Germ Cells,INTERACTS_WITH,0,"Given the wide use of synthetic chemicals to control ticks, this study evaluated the effects of the permethrin pyrethroid on 【oocytes】 of Rhipicephalus sanguineus fully engorged females in order to examine whether this compound, in addition to the proven neurotoxic effect, also acts directly on 【germ cells】."
196310242,[M]Unspecified tumor cell NOS,neutrophil,INTERACTS_WITH,1,"This review summarizes the current understanding of the interplay between 【neutrophils】, 【tumor cells】, and other components in the PDAC tumor microenvironment."
81790138,Normal cell,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,Solid cancers metastasize to bone by a multistep process that involves interactions between 【tumor cells】 and 【normal host cells】.
194516601,"Tumor cells, uncertain whether benign or malignant",Immune effector cell,INTERACTS_WITH,1,Modulating interactions between 【immune effector cells】 and 【tumor cells】 in vivo using a bispecific aptamer (Ap) is a promising strategy for cancer immunotherapy.
132186266,monocyte,macrophage,INTERACTS_WITH,1,THP-1 【monocytes】 were differentiated into 【macrophages】 and then incubated with fatty acids for 48 hours.
87422338,Fibroblasts,Sensitized red cell,INTERACTS_WITH,1,Active metabolism on the part of CMV-infected 【fibroblasts】 proved to be an important requisite for demonstrating binding of 【sensitized SRBC】 to their surfaces.
