pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
467872,1235962,CL:0000314,CL:0000066,milk secreting cell,epithelial cell,We conclude that postpartum growth of mammary gland epithelium and replacement of <E0>epithelial cells</E0> lost during desquamation into the milk liquids can occur by division of existing differentiated <E1>milk secreting cells</E1> and does not require mitotic activity of non-lactating 'stem cells' which are not observed in lactating alveoli.,1
21277755,91037874,CL:4033017,CL:0002598,bronchiolar smooth muscle cell,bronchial smooth muscle cell,"Moderate to strong COX-1 expression was present in macrophages, alveolar septa, <E1>bronchial smooth muscle cells</E1>, <E0>bronchiolar smooth muscle cells</E0>, vascular endothelial cells, and vascular smooth muscle cells.",0
9858230,35600982,CL:0000556,CL:0000233,megakaryocyte,platelet,"Thus, in addition to thrombocytopenia, a reduced <E1>platelet</E1> TPO-R number may contribute to elevated plasma TPO levels in MDS, and a regulatory pathway for circulating TPO other than <E1>platelet</E1> TPO-R and marrow <E0>megakaryocytes</E0>, such as blasts expressing TPO-R, may operate in RAEB/RAEB-t.",0
9722312,34722398,CL:0000412,CL:0000988,polyploid cell,haemopoietic cell,"Megakaryocytes are unique <E1>haemopoietic cells</E1> which undergo DNA replication, giving rise to <E0>polyploid cells</E0>.",1
443859,1172191,CL:0000235,CL:0000786,macrophage,plasma cell,"Melanin-containing basal cells of the epidermis, melanin-containing <E1>macrophages</E1>, mast cells, eosinophilic granulocytes and <E0>plasma cells</E0> were quantitatively investigated with the purpose of gaining an understanding of the quantitative changes in these cell systems under PUVA therapy.",0
21087155,89817703,CL:0000047,CL:0011026,neural stem cell,progenitor cell,The results demonstrated that <E1>neural stem cells</E1> of astrocytic origin could be induced to differentiate into motor neurons and their <E0>progenitor cells</E0> with rich harvest.,1
21179444,90421018,CL:0000049,CL:0000235,common myeloid progenitor,macrophage,Granulocytes and monocytes/<E1>macrophages</E1> differentiate from <E0>common myeloid progenitor</E0> cells.,1
22233495,97421237,CL:0002284,CL:0011109,A-like,orexin,"In the barfin flounder, Verasper moseri, we previously reported that <E0>orexin</E0>-<E1>A-like</E1>-immunoreactive (ir) cell bodies are localized in the hypothalamus, which is a possible orexigenic center in fish.",1
11322493,43274550,CL:0002494,CL:0000746,heart cell,cardiomyocyte,"To verify the hypothesis that peptidyl GHSs protect <E0>heart cells</E0> from cell death, we have investigated the cellular effects of hexarelin on H9c2 <E1>cardiomyocytes</E1>, a fetal cardiomyocyte-derived cell line, and on Hend, an endothelial cell line derived from transformed murine heart endothelium.",0
27538605,134304117,CL:4030002,CL:0000084,TEMRA cell,T cell,By using overlapping 15mer peptide pools consisting of myelin basic protein (MBP) and myelin oligodendrocyte glycoprotein (MOG) we show increased frequencies of immunodominant MOG- and MBP <E0>T cell</E0> responses in acute ischemic stroke which were associated with reduced frequencies of naïve <E0>T cells</E0> as well as CD8+ <E1>TEMRA cells</E1>.,0
