pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
38931083,224913256,CL:0000371,CL:0000362,protoplast,epidermal cell,Subcellular localization experiments in tobacco <E0>epidermal cells</E0> and tobacco <E1>protoplasts</E1> showed that GmADF13 was localized in the nucleus and cytoplasm.,0
32463365,171138372,CL:0002167,CL:4030034,olfactory epithelial cell,respiratory ciliated cell,"A hypothesis-free profiling of ACE2 suggests tongue keratinocytes, <E0>olfactory epithelial cells</E0>, airway club cells and <E1>respiratory ciliated cells</E1> as potential reservoirs of the SARS-CoV-2 receptor.",0
8571130,27619775,CL:0003049,CL:0004217,M-cone,H1 horizontal cell,"<E1>H1 horizontal cells</E1> received input only from L- and <E0>M-cones</E0>, whereas H2 horizontal cells received a strong input from S-cones and a weaker input from L- and <E0>M-cones</E0>.",1
33560391,180087120,CL:0002046,CL:0000826,early pro-B cell,pro-B-cell,"In marked contrast to activating a single pathway, we found mice with both pathways constitutively activated displayed a profound loss of B cells, starting with <E0>early pro-B cells</E0> and peaking at the late <E1>pro-B-cell</E1> stage, at least in part as a result of increased apoptosis.",1
38493915,221105011,CL:0000448,CL:0001070,white adipocyte,beige adipocyte,"Newly formed <E0>white adipocytes</E0> demonstrated glucose utilization for active ATP synthesis, whereas <E1>beige adipocytes</E1> for canonical thermogenesis.",0
6683798,18822307,CL:0008037,CL:0008047,gamma motor neuron,intrafusal muscle fiber,We believe that NPPs are action potentials of <E0>intrafusal muscle fibers</E0> driven by <E1>gamma motor neurons</E1>.,1
32153314,168708458,CL:0000081,CL:0000037,blood cell,hematopoietic stem cell,"Specifically, we study here the ""PU.1/GATA-1 circuit"" which is involved in the control of the development of mature <E0>blood cells</E0> from <E1>hematopoietic stem cells</E1> (HSCs).",1
37476833,212541072,CL:0000850,CL:1001474,serotonergic neuron,medium spiny neuron,"We particularly focus on the involvement of the astrocytes, microglia, <E0>medium spiny neurons</E0>, parvalbumin neurons, pyramidal neurons, <E1>serotonergic neurons</E1>, and interneurons of different brain areas in stress-induced outcomes, resilience, and vulnerability to stress.",0
24561062,113169698,CL:0000031,CL:0000540,neuroblast,neuron,One area where <E1>neuroblasts</E1> that give rise to adult-born <E0>neurons</E0> are generated is the lateral ventricle wall of the brain.,1
15482341,57142273,CL:0001054,CL:0000235,CD14-positive monocyte,macrophage,The aims of this study were to determine (1) whether <E1>CD14-positive monocytes</E1>/<E0>macrophages</E0> are present in the livers of patients with HH and (2) the potential relationship between CD14-positive cells and hepatic fibrosis in HH.,0
3583822,14337455,CL:0000171,CL:0000540,pancreatic A cell,neuron,"The polyclonal antibodies against GLP-1 reacted with <E0>pancreatic A cells</E0>, enteroglucagon (L) cells in the gut, and some <E1>neurons</E1> in the central nervous system of all species tested.",0
19328809,79935026,CL:1000413,CL:0000233,arterial endothelial cell,platelet,MSCs expressing alpha(v)beta(3) integrin were recruited to human <E0>arterial endothelial cells</E0> exposed to isolated <E1>platelets</E1> or IL-1 beta under high shear conditions.,1
3029625,12200371,CL:4023090,CL:0000118,small basket cell,basket cell,Quantitative electron microscopy of the postsynaptic targets of double bouquet cells and <E0>small basket cells</E0> demonstrated clear differences between these two types of neuron; <E1>basket cells</E1> having a higher proportion of their terminals in synaptic contact with somata.,0
35796507,198609249,CL:0000732,CL:0000234,amoeboid cell,phagocyte,"We present histopathological, transmission electron microscopy and molecular phylogenetic data, showing that this disease is defined by colonization of haemolymph, connective tissues and fixed <E1>phagocytes</E1> by <E0>amoeboid cells</E0>, leading to tissue destruction and presumably death in severely diseased hosts.",1
9845209,35515059,CL:0007009,CL:0000058,prechondroblast,chondroblast,"Therefore, the differentiation process from antlerogenic cells to <E1>chondroblasts</E1> is a matter of maturation from <E0>prechondroblasts</E0> to <E1>chondroblasts</E1>.",1
12146143,47965334,CL:0000188,CL:0000056,skeletal muscle cell,myoblast,Transplantation of autologous <E1>skeletal muscle cells</E1> (<E0>myoblasts</E0>) into post-infarction scars is intended to restore some functionality in these akinetic areas.,0
8649179,28122766,CL:0001006,CL:0002457,dermal dendritic cell,epidermal Langerhans cell,"Skin is an important site for antigen presentation, and both <E0>epidermal Langerhans cells</E0> and <E1>dermal dendritic cells</E1> play pivotal roles in T cell-mediated immune responses to antigens encountered in skin.",0
10588877,38658089,CL:0000468,CL:0000031,neuroglioblast,neuroblast,"Using loss and gain of function glide/gcm mutations here we show that the cell fate choice takes place in the <E1>neuroglioblast</E1>, which divides and produces a glioblast and a <E0>neuroblast</E0>.",1
7591985,21969908,CL:0002652,CL:0000542,HEV cell,lymphocyte,It is suggested that antigen specificity of <E0>lymphocyte</E0> retention by <E1>HEV cells</E1> accounts for the uneven binding to HEVs.,1
3026881,12184236,CL:0002567,CL:0000574,amelanotic melanophore,erythrophore,"In the <E0>erythrophores</E0> of the platyfish (Xiphophorus maculatus) and the swordtail (Xiphophorus helleri), and in the xanthophores and <E1>amelanotic melanophores</E1> of the medaka (Oryzias latipes), pigment aggregation took place in response to MCH even in the absence of Ca2+.",0
24101731,110017831,CL:0011027,CL:0000136,skeletal muscle fibroblast,adipocyte,Our results show that human <E1>skeletal muscle fibroblasts</E1> are at least bipotent progenitors that can remain as extracellular-matrix-producing cells or differentiate into <E0>adipocytes</E0>.,1
11854040,46257271,CL:0000188,CL:0000192,skeletal muscle cell,smooth muscle cell,"PDGF-C protein and the CUB domain of PDGF-C expressed in Escherichia coli, were able to stimulate proliferation of human artery <E0>smooth muscle cells</E0>, but were inactive on umbilical vein endothelial cells, osteoblasts, fibroblasts, <E1>skeletal muscle cells</E1> (SkMC), bovine chondrocytes, and rat myocardium cells.",0
25605129,120559630,CL:0005018,CL:0000164,ghrelin secreting cell,enteroendocrine cell,"Co-localization of TRPA1 and ghrelin in <E0>enteroendocrine cells</E0> of the duodenum is observed both in vivo and in the MGN3-1 cell line, a <E1>ghrelin secreting cell</E1> model, where incubation with CIN up-regulates expression of TRPA1 and Insulin receptor genes.",0
8768837,28833358,CL:0002620,CL:0000738,skin fibroblast,leukocyte,Molecular genetic studies were performed on DNA extracted from peripheral <E1>leukocytes</E1> and from cultured genital <E0>skin fibroblasts</E0>.,0
23643356,106832647,CL:0000632,CL:0000233,hepatic stellate cell,platelet,"The results showed that treatment of LX-2 cells with <E1>platelet</E1>-derived growth factor (PDGF)-BB significantly stimulated α1(I) collagen mRNA synthesis and the protein expression of α-SMA, which are characteristics of activation of <E0>hepatic stellate cells</E0> and simultaneously increased miR-21 expression.",1
27203421,132082095,CL:0000740,CL:0000099,retinal ganglion cell,interneuron,"A striking feature of the dLGN circuit is that relay cells (RCs) and <E1>interneurons</E1> (INs) form so-called triadic synapses, where an IN dendritic terminal can be simultaneously postsynaptic to a <E0>retinal ganglion cell</E0> (GC) input and presynaptic to an RC dendrite, allowing for so-called triadic inhibition.",1
2680892,10510432,CL:0002150,CL:0000084,epithelioid macrophage,T cell,"Immunohistochemical study with monoclonal antibodies to leukocyte surface antigens demonstrated that the central aggregated granulomatous infiltrate consisted of OKTM1+, Leu-M3+, HLA-DR+ <E1>epithelioid macrophages</E1> and multinucleated giant cells, whereas OKT8+, HLA-DR+ (suppressor/cytotoxic) <E0>T cells</E0> predominated in the peripheral lymphocyte mantle.",0
6661754,18756483,CL:0002151,CL:0002154,late promyelocyte,early promyelocyte,"Four main cell stages were distinguished: <E0>early promyelocyte</E0>, <E1>late promyelocyte</E1>, myelocyte, and mature neutrophil granulocyte and described separately; metamyelocytes and band-form or stab cells are described together.",0
32434410,170908309,CL:0000738,CL:0000233,leukocyte,platelet,"In vivo, HIV-1 pseudovirions injection led to virion uptake and <E1>platelet</E1> activation, as measured by IKK activation, <E1>platelet</E1>-<E0>leukocyte</E0> aggregate formation, and mild thrombocytopenia.",1
12871698,51860952,CL:0002304,CL:0000540,NPE cell,neuron,"We found that intraocular injections of insulin, EGF, or FGF2 stimulate <E1>NPE cells</E1> to proliferate and differentiate into <E0>neurons</E0>.",1
22412194,98636110,CL:0000921,CL:0000623,type I NKT cell,NK cell,"In these different models, the effects of α-GalCer mainly relied on the establishment of a <E1>type I NKT cell</E1>-dependent immune cascade involving dendritic cell, <E0>NK cell</E0>, B cell, or conventional CD4(+) and CD8(+) T cell activation/regulation as well as immunomodulatory cytokine production.",1
