pred_id,sub_name,obj_name,predicate,label,sentence
182346000,Hela Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,"Results: The RGP nanoparticles were observed to be easily internationalized in 【HeLa cells】 owing to the introduction of positively charged PEI25K, thereby triggering the antiproliferative effects by cleaving RNA molecules in the 【tumor cells】."
143100953,Interneurons,Neurons,INTERACTS_WITH,1,"We also found that memantine decreased feed-forward disynaptic inhibitory input to pyramidal 【neurons】, which is thought to be mediated by parvalbumin (PV)-positive 【interneurons】."
117611729,Astrocytes,Neurons,INTERACTS_WITH,1,A model of the complex interactions between 【neurons】 and 【astrocytes】 in regulating glutamate metabolism is presented.
209899924,Structure of primordial sex cell,Germ Cells,INTERACTS_WITH,1,【Primordial germ cells】 (PGCs) that can differentiate into 【gametes】 are used to produce genome-edited chickens.
171281782,Hepatocyte,[M]Unspecified tumor cell NOS,INTERACTS_WITH,0,"RESULTS: Microarray results showed that compared to normal 【HSECs】, 15 miRNAs were differentially expressed in HCC 【TECs】, including 6 miRNAs with increased expression and 9 miRNAs with decreased expression."
123958579,T-Lymphocyte,Antigen-Presenting Cells,INTERACTS_WITH,1,"Here, we investigate the dynamic distribution of LAT-GFP fusion proteins by time-lapse video imaging of live 【T lymphocytes】 interacting with 【antigen-presenting cells】."
194184493,Retinal Ganglion Cells,Neurons,INTERACTS_WITH,0,【Retinal ganglion cells】 (RGCs) are the bridging 【neurons】 that connect the retinal input to the visual processing centres within the central nervous system.
82742693,Astrocytes,monocyte,NEG_INTERACTS_WITH,0,The effect of LPS-induced Quin production by HIV-infected 【monocytes】 was not altered by primary human 【astrocytes】.
213227325,Immune Cell,Adipocytes,INTERACTS_WITH,0,"The positive effects of IL-4 are associated not only with the activation of anti-inflammatory 【immune cells】 in AT, but also with the modulation of 【adipocyte】 metabolism."
123760312,Atypical lymphocyte,Neoplastic Lymphocyte,INTERACTS_WITH,1,"Finally, we review the emerging concept of transitional neoplastic states, in which 【reactive lymphocytes】 transform to 【neoplastic lymphocytes】 in the presence of continued antigenic stimulation, such as that caused by infection with Helicobacter pylori."
154394632,Mesenchymal Stem Cells,Chondrocytes,INTERACTS_WITH,1,Transfected 【hMSC】 was induced to differentiate into 【chondrocyte】 using TGF-P1 and dexamethasone.
199396414,Bone Marrow Mesenchymal Stem Cells,Hematopoietic stem cells,INTERACTS_WITH,1,【Bone marrow-derived mesenchymal stem cells】 (BMSCs) support bone formation and constitute the stromal niche in regulating 【hematopoietic stem cells】 (HSCs).
193161615,Bone marrow stem cell,"Myocytes, Smooth Muscle",INTERACTS_WITH,0,"Hmox1            -/-           【BMPC】 exhibit a greater propensity to differentiate into 【smooth muscle cell】 in vitro, in part by regulating PDGFR-beta     +       expression."
103532605,macrophage,Fibroblasts,INTERACTS_WITH,0,Recently we isolated three deletion mutants of MC29 that have a decreased ability to transform 【macrophages】 while retaining their capacity to transform 【fibroblasts】.
75075868,Epithelial Cells,Mesenchymal cell,INTERACTS_WITH,0,"GC7 enhanced doxorubicin cytotoxicity in 【epithelial HCC cells】 (Huh7, Hep3B and HepG2) but had little effect in 【mesenchymal HCC cells】 (SNU387, SNU449)."
194516601,"Tumor cells, uncertain whether benign or malignant",Immune effector cell,INTERACTS_WITH,1,Modulating interactions between 【immune effector cells】 and 【tumor cells】 in vivo using a bispecific aptamer (Ap) is a promising strategy for cancer immunotherapy.
88713623,Suppressor T Lymphocyte,B-Lymphocytes,INTERACTS_WITH,0,"In this disorder, a primary Epstein-Barr virus (EBV) infection is followed by an abnormal proliferation of transformed 【B-cells】 that cannot be controlled by 【suppressor T-cells】, leading to the development of deranged immune function."
181746199,"Tumor cells, malignant",Stem cells,NEG_INTERACTS_WITH,0,The CD44lo-to-CD44hi conversion was accompanied by a shift in CD44s to CD44v but not a conversion of non-【cancer stem cells】 to cancer 【stem cells】 (CSCs).
178085128,Stromal Cells,Abnormal cell,INTERACTS_WITH,1,Interaction of genetically 【abnormal cancer cells】 with normal 【stromal cells】 can modify the local microenvironment to promote disease progression for some tumor types.
151754031,Mesenchymal cell,Chondroblasts,INTERACTS_WITH,1,BACKGROUND: Formation of the cartilage template involves a multi-step process in which prechondrogenic 【mesenchymal cells】 form condensations prior to differentiating into matrix-producing 【chondroblasts】.
198369054,Null cell,"Tumor cells, uncertain whether benign or malignant",INTERACTS_WITH,0,TP53 mutated/【null tumor cells】 are more sensitive to ATO treatment compared to 【tumor cells】 carrying wild type TP53 gene copies.
127033045,Stem cell of epidermis,keratinocyte,INTERACTS_WITH,0,In the last 10 years pre-clinical studies have shown that human 【epidermal stem cells】 can be stably transduced using integrating vectors allowing long-term genetic correction of the adhesion defects affecting EB 【keratinocytes】 both in vitro and in vivo after transplantation onto immunodeficient animals.
158773901,Bone Marrow Stem Cell,Neurons,INTERACTS_WITH,1,"METHODS: We transplanted into Balb/C mice, locally by transnasal injection and systemically via the tail vain, BrdU-labeled 【bone marrow stem cells】, also known as NRGs, which have the ability to differentiate into 【neural cells】."
193502488,THP-1 Cells,macrophage,INTERACTS_WITH,0,"In vitro assays have shown that this fraction, when used at a concentration corresponding to 50 or 100 uM of CGA, does not present any cytotoxicity on human 【THP-1 cells】 differentiated into 【macrophages】."
86787589,Stromal Cells,Osteoblasts,INTERACTS_WITH,1,【Stromal cells】 also have the capacity to differentiate into bone-forming 【osteoblasts】.
181036542,B-Lymphocytes,T-Lymphocyte,INTERACTS_WITH,0,"As previously observed with 【B cells】, most of the effects on alphabeta 【T cells】 were dependent on IL-4."
72655799,HT29 Cells,Hela Cells,INTERACTS_WITH,0,"We hypothesize that while butyrate-treated 【HT-29 cells】 became sensitive to paclitaxel-induced Fas-mediated apoptosis, butyrate-adapted 【HeLa cells】 became apoptosis-resistant."
90506949,T-Lymphocyte,B-Lymphocytes,INTERACTS_WITH,1,"The anti-DNP antibody response was dependent upon interaction of naive 【B cells】 with carrier-primed 【T cells】, which apparently provided the signal for IL2-R expression."
196711604,T-Lymphocyte,brain cell,INTERACTS_WITH,1,"【T cells】 with distinctive phenotypes can also influence cerebral inflammation through various pathways, such as regulating the immune response, interacting with 【brain-resident immune cells】 and modulating neurogenesis and angiogenesis during different phases following stroke."
80853938,Lymphokine-Activated Killer Cells,Breast Cancer Cell,INTERACTS_WITH,1,"The increased lysis was associated with upregulation of intercellular adhesion molecule 1 (ICAM-1), down-regulation of erbB-2 and increased binding between 【breast cancer cells】 and 【LAK cells】."
188632077,Monocytes,macrophage,INTERACTS_WITH,1,"(3) Once HCMV infected 【monocytes】 differentiate into 【macrophages】, the expression of immediate early viral (IE) genes is detectable, followed by viral replication and long term infectious viral particles release."
72672886,"Myocytes, Smooth Muscle",Interstitial Cell of Cajal,NEG_INTERACTS_WITH,0,"In conclusion, our results indicate that basal enteric NO release acts via myenteric 【ICC】 to influence the generation of spontaneous contractions whereas the effects of elevated endogenous NO are mediated by 【SMCs】 in the murine proximal colon."
101718790,neutrophil,Erythrocytes,INTERACTS_WITH,0,"Normal human 【neutrophils】 were found to destroy ox 【red blood-cell】 targets when incubated on micropore filters coated with aggregated IgG, as determined by the 51Cr release method."
134756798,Fibroblasts,Normal cell,NEG_INTERACTS_WITH,0,"Therefore, we report here that the unfolded protein response of the ER is not triggered either in vitro or in vivo; accordingly, cytotoxicity assays indicated that affected 【fibroblasts】 are no more sensitive to apoptosis induction than 【normal cells】."
108212934,"Myocytes, Cardiac",Leukocytes,INTERACTS_WITH,1,These results suggest that 【cardiac myocytes】 may directly recruit activated 【leukocytes】 into areas of injury.
189042489,Immune Cell,Fibroblasts,INTERACTS_WITH,1,"The mechanisms by which these 【immune cells】 converge on target tissues, interact with 【fibroblasts】 and promote tissue remodelling are beginning to be understood and will be an important research focus in the coming years."
182359875,monocyte,T-Lymphocyte,NEG_INTERACTS_WITH,0,"Interestingly, the presence of autologous 【monocytes】 was required, since PMMA had no stimulatory effect on isolated CD4 【T cells】."
80051219,Mesenchymal Stem Cells,"Tumor cells, malignant",INTERACTS_WITH,1,EMT seems to be mediated by the interaction between 【cancer cells】 and human 【mesenchymal stem cells】 (hMSCs) in the tumor microenvironment.
194420094,Human Induced Pluripotent Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,1,The optimal concentration of IWP4 was 10.0 MUmol/L (    P    <0.05) and the best effective period was the 3rd day (    P    <0.05) in inducing 【hiPSCs】 to differentiate into 【cardiomyocytes】.
180182757,Osteoclasts,Osteoblasts,INTERACTS_WITH,1,The signaling factors governing the interaction between 【osteoblast】 and 【osteoclast】 indeed play a key role in the dual effect of PTH/PTHrP.
200534025,Mesenchymal Stromal Cells,Osteoblasts,INTERACTS_WITH,1,【MSCs】 can differentiate into 【osteoblasts】 and promote bone regeneration.
118168114,T-Lymphocyte,"T-Lymphocytes, Cytotoxic",INTERACTS_WITH,1,"When CD8+ 【T cells】 encounter antigen and differentiate into short-lived effector 【CTL】, they lose the ability to home to lymph nodes but gain access to peripheral tissues and sites of inflammation."
117877425,Blast Cell,Plasma Cells,INTERACTS_WITH,1,Plasma 【blasts】 formed during memory immune responses emigrate from the spleen to migrate into the bone marrow and into chronically inflamed tissues where they differentiate into long-lived 【plasma cells】.
211772879,Monocytes,Endothelial Cells,INTERACTS_WITH,1,"Our results suggest that CTRP4 exhibits anti-inflammatory properties, thereby improving the interaction between 【endothelial cells】 and 【monocytes】 through the SIRT6/Nrf2-dependent pathway."
135312860,Endothelial Cells,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,The ephB4-ephrinB2 system plays an important role in the interaction of 【tumor cells】 with 【endothelial cells】 (ECs).
133213993,Mesenchymal Stem Cells,Osteoblasts,INTERACTS_WITH,1,"This work demonstrates the successful application of Raman spectroscopy combined with biological and multivariate analyses for monitoring the various mineral species, degree of mineralisation and the crystallinity of 【hMSCs】 as they differentiate into 【osteoblasts】."
155939895,Armed macrophage,Normal cell,INTERACTS_WITH,0,【Activated PMs】 minimally affected the 【normal cells】 tested.
92573093,Suppressor T Lymphocyte,T-Lymphocyte,NEG_INTERACTS_WITH,1,This latter observation indicates that nonspecific suppressor non-【T cells】 may themselves be regulated by 【suppressor T cells】.
208579437,Resting histiocyte,macrophage,INTERACTS_WITH,0,"Collectively, our study indicates that a subset of 【tissue-resident macrophages】 can support neoplastic transformation through altering their local microenvironment, suggesting that therapeutic interventions targeting senescent 【macrophages】 may attenuate lung cancer progression during early stages of disease."
167603738,Hematopoietic stem cells,Lymphocyte,INTERACTS_WITH,0,"BACKGROUND: The SLAM family recently has been reported to show an important biological role in 【lymphocyte】 development and immunological function, and it is efficient to highly purify 【hematopoietic stem cells】 using a simple combination of SLAM family members."
78530406,Fibroblasts,"Myocytes, Cardiac",INTERACTS_WITH,0,"Inflammatory mediators participate in CHF pathophysiology in various ways like exerting direct impact on 【cardiac myocytes】, 【fibroblasts】 and beta-adrenergic receptors leading to hypertrophy, fibrosis and impaired cardiac contractility, respectively, or inducing apoptosis by stimulation of the proper genes."
