pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
31680046,164935670,CL:4033044,CL:0005006,deuterosomal cell,ionocyte,"This short review will introduce the current knowledge of the mechanisms regulating airway epithelial cell (AEC) regeneration and repair, with a focus on the specification of two rare cell types/states: <E0>ionocytes</E0> and <E1>deuterosomal cells</E1>.",0
3993974,15857406,CL:0000174,CL:0000586,steroid hormone secreting cell,germ cell,Already after the second meiotic division of <E0>germ cells</E0> lobule boundary cells show morphological features of <E1>steroid hormone secreting cells</E1>.,1
38493915,221105011,CL:0000448,CL:0001070,white adipocyte,beige adipocyte,"Newly formed <E0>white adipocytes</E0> demonstrated glucose utilization for active ATP synthesis, whereas <E1>beige adipocytes</E1> for canonical thermogenesis.",0
2484959,9525317,CL:0000649,CL:0000235,prickle cell,histiocyte,"Electron microscopical findings: 1) The melanocyte and <E0>histiocyte</E0>-like cell were seen in the expanded intercellular spaces of basal and <E1>prickle cell</E1> layers in lichen planus, while they were not observed in leukoplakia.",0
19837136,83169334,CL:0003001,CL:0004232,bistratified retinal ganglion cell,starburst amacrine cell,"In particular, we found several Cre lines in which the Cre-induced recombination was found to target exclusively or predominantly a single type or class of retinal cells, including <E1>bistratified retinal ganglion cells</E1>, <E0>starburst amacrine cells</E0>, rod bipolar cells, and Müller glial cells.",0
23959978,109041683,CL:0000300,CL:0000586,gamete,germ cell,"Germline stem cells (GSCs) are a self-renewing population of <E0>germ cells</E0>, which generate haploid <E1>gametes</E1> (sperms or oocyte) that transmit genetic information from generation to generation.",1
28335861,139488112,CL:0008024,CL:0011026,pancreatic endocrine cell,progenitor cell,"Zebrafish provides a powerful tool to probe the mechanisms controlling establishment of the <E0>pancreatic endocrine cell</E0> types from early embryonic <E1>progenitor cells</E1>, as well as the regeneration of endocrine cells after damage.",1
7756454,22952116,CL:2000002,CL:0000057,decidual cell,fibroblast,"Since undifferentiated <E1>decidual cells</E1> are <E0>fibroblast</E0>-like cells of the endometrial stroma, the possibility exists that the <E0>fibroblast</E0> cells in term decidua are undifferentiated <E1>decidual cells</E1>.",1
11466341,44151388,CL:0000954,CL:0000236,small pre-BII cell,B cell,"Both H chains drive <E0>B cell</E0> differentiation to the <E1>small pre-BII cell</E1> stage, and induce allelic exclusion and L chain gene rearrangement.",1
35796507,198609249,CL:0000732,CL:0000234,amoeboid cell,phagocyte,"We present histopathological, transmission electron microscopy and molecular phylogenetic data, showing that this disease is defined by colonization of haemolymph, connective tissues and fixed <E1>phagocytes</E1> by <E0>amoeboid cells</E0>, leading to tissue destruction and presumably death in severely diseased hosts.",1
2852075,11365494,CL:0000648,CL:0000359,renin secreting cell,vascular smooth muscle cell,The individual <E1>renin secreting cell</E1> is a modified <E0>vascular smooth muscle cell</E0> with cytoplasmic secretory granules.,0
39374263,228773614,CL:0000388,CL:0000056,tendon cell,myoblast,"Developmental expression and function analyses reveal that: (i) Ama is expressed in the leg <E0>myoblasts</E0>, whereas Nrt is expressed in adjacent tendon precursors; and (ii) in Ama and Nrt mutants, <E0>myoblast</E0>-<E1>tendon cell</E1>-cell association is lost, leading to tendon developmental defects.",0
