pred_id,sub_name,obj_name,predicate,label,sentence
134150239,Germ Cells,Structure of sertoli cell,NEG_INTERACTS_WITH,0,The results demonstrated that the occurrence of apoptotic changes comprised all types of 【germ cells】 but not affecting 【Sertoli cells】.
198500173,therapeutic autologous dendritic cells,therapeutic autologous dendritic cells,compared_with,0,PURPOSE: To develop a machine-learning-based radiomics signature of 【ADC】 for discriminating between benign and malignant testicular masses and compare its classification performance with that of minimum and mean 【ADC】.
150380021,Embryonic Stem Cell,"Myocytes, Cardiac",INTERACTS_WITH,1,"CONCLUSIONS: Engrafted 【embryonic stem cells】 differentiated into 【cardiomyocytes】 in injured myocardium, caused an angiogenetic effect, and subsequently improved cardiac function during the 32-week observation period."
211416074,Human Induced Pluripotent Stem Cells,"Myocytes, Cardiac",INTERACTS_WITH,0,"The advent of 【human induced pluripotent stem cells】 (hiPSCs) and their capacity to be differentiated into beating human 【cardiomyocytes】 (CMs) in vitro has revolutionized human disease modeling, genotype-phenotype predictions, and therapeutic testing."
136274237,Tr1 Cells,T-Lymphocyte,INTERACTS_WITH,1,"Taken together, our data show a key role of intestinal 【Tr1 cells】 in the control of effector 【T cells】 and development of diabetes."
126944996,Sensitized cell,Lymphocyte,INTERACTS_WITH,1,GA 【sensitized tumor cells】 to the cytotoxic effects of 【lymphocytes】.
166543602,Hematopoietic stem cells,Neurons,INTERACTS_WITH,1,"CONCLUSION: Human 【HPC】 are able to interact with 【neural cells】 and interaction maintains, albeit to a limited extent, the self-renewal capability of HPC."
154268351,Embryonic Stem Cell,Hepatocyte,INTERACTS_WITH,1,"【EBDs】 persist in rodent liver long term (>1 month), and once engrafted differentiate into functional human 【hepatocytes】 as assessed by production of human alpha-feto-protein (AFP) and human albumin."
150409763,[M]Unspecified tumor cell NOS,Normal cell,INTERACTS_WITH,0,CONCLUSIONS: Specific targeting of metastatic and malignant properties of 【tumor cells】 by LIMK-2 ribozyme may serve as an effective therapy for invasive tumors with minimum effect on the surrounding 【normal cells】.
147930035,Astrocytes,GABAergic neuron,INTERACTS_WITH,1,Our identification and quantification of metabolic pathways describing the interaction between 【GABAergic neurons】 and 【astrocytes】 in connection with the release of GABA makes a contribution to this important problem.
168267169,Endothelial Cells,Natural Killer Cells,INTERACTS_WITH,0,"【Endothelial cells】 incubated with CXCL10-mucin-GPI efficiently recruited 【NK cells】 in vitro under conditions of physiologic flow, which was shown to be dependent on the presence of the mucin domain."
166426614,Lymphocyte,Epithelial Cells,INTERACTS_WITH,1,AIM: To investigate the effect of interaction between enteric 【epithelial cells】 and 【lymphocytes】 of Peyer's patch on the release of nitric oxide (NO) and IL-6 in response to Shigella lipopolysaccharide (LPS).
86818178,Astrocytes,Neurons,INTERACTS_WITH,1,The age of the cerebellum from which 【astrocytes】 were obtained was shown to affect the morphological development of the Purkinje 【neurons】 suggesting the developmentally-regulated expression of growth factors.
178039565,Stem cells,Chondrocytes,INTERACTS_WITH,0,"Furthermore, 【MLPC】 were successfully differentiated into 【chondrocytes】 in atelocollagen gel, which was confirmed by RT-PCR and immunofluorescence staining for type II collagen protein."
161848078,Stromal Cells,Synoviocytes,INTERACTS_WITH,0,Paracrine effects of UC-【MSC】 were investigated using UC-conditioned vs control medium on rabbit primary 【synoviocytes】 stimulated with interleukin 1 beta in vitro.
188632077,Monocytes,macrophage,INTERACTS_WITH,1,"(3) Once HCMV infected 【monocytes】 differentiate into 【macrophages】, the expression of immediate early viral (IE) genes is detectable, followed by viral replication and long term infectious viral particles release."
187311561,Podocytes,Epithelial Cells,INTERACTS_WITH,1,"【Podocytes】, terminally differentiated 【epithelial cells】 of the glomerulus and the critical component of the glomerular filtration barrier, express the receptor for AGEs (RAGE)."
104132046,Leukocytes,Lymphocyte,INTERACTS_WITH,0,"Middle molecules (MM) inhibit the migration of unseparated 【leukocytes】, but this effect on 【lymphocytes】 was seldom observed."
79779422,Mesenchymal Stem Cells,Fibroblasts,INTERACTS_WITH,1,"Tumours recruit 【mesenchymal stem cells】 to facilitate healing, which induces their conversion into cancer-associated 【fibroblasts】 that facilitate metastasis."
75572481,Pluripotent Stem Cells,Epithelial Cells,INTERACTS_WITH,1,The corrected 【iPSCs】 were subsequently differentiated to mature airway 【epithelial cells】 where recovery of normal CFTR expression and function was demonstrated.
211133726,Endothelial Cells,M2 Macrophage,INTERACTS_WITH,1,"This study not only reveals the mechanism of interaction between 【M2 macrophages】 and 【HemECs】, but also provides a promising therapeutic target for IHs."
72764453,B-Lymphocytes,T-Lymphocyte,INTERACTS_WITH,1,【B cells】 may play both pathogenic and protective roles in 【T-cell】 mediated autoimmune diseases such as multiple sclerosis (MS).
204912545,Neurons,Purkinje Cells,INTERACTS_WITH,1,"Recordings in cerebellar nuclei 【neurons】, the targets of 【Purkinje cells】, also revealed altered activity in propranolol-treated control and    Car8     wdl/wdl           mice."
83160634,primitive cell,Prokaryotic Cells,INTERACTS_WITH,0,"The continuous replication of nuclear DNA provides further evidence of dinoflagellate affinity to the 【prokaryotes】, and indicates that Prorocentrum micans is a very 【primitive eukaryote cell】."
143796213,Mesenchymal Stem Cells,CELLS.CD29,INTERACTS_WITH,0,"【hTMSCs】 expressed mesenchymal 【cell surface markers CD29】, CD44, CD90, and CD105 and did not express neural crest markers P75 and Nestin."
101461064,Interneurons,Neurons,INTERACTS_WITH,1,These findings provide further evidence on the important role of neuropeptides and suggest that the descending serotonergic 【neurones】 are modulated by neuropeptide 【interneurones】 in the spinal cord.
163841335,Neurons,Mesenchymal Stem Cells,INTERACTS_WITH,1,"Results: The 【neurons】 differentiated from 【OM-MSCs】 expressed the most amount of ?III-tubulin, and the result of Q-PCR showed that HIF-1?"
209537742,Immune Cell,neutrophil,INTERACTS_WITH,0,"Shotgun proteomics revealed persistent inflammatory patterns in convalescent samples including dysfunction of salivary innate 【immune cells】, such as 【neutrophil】 markers (e.g., myeloperoxidase), and clotting factors in plasma (e.g., fibrinogen), with positive correlations to acute COVID-19 disease severity."
89055644,Antigen-Presenting Cells,T-Lymphocyte,INTERACTS_WITH,1,"In addition, 【antigen presenting cells】 can influence the development of stimulated CD4 【T cells】 in part through the production of cytokines such as IL-12."
89902906,Enterochromaffin-like Cells,"Parietal Cells, Gastric",INTERACTS_WITH,1,It is probable that 【ECL cells】 have a major role in the regulation of 【parietal cell】 function.
88761357,parenchymal cell,T-Lymphocyte,INTERACTS_WITH,1,The adhesive interaction between 【T lymphocytes】 and 【parenchymal cells】 is of importance for many processes of the cellular immune response.
77945754,Bone Marrow Cells,Osteoblasts,INTERACTS_WITH,0,"After treating with the osteogenic medium, rat 【bone marrow stromal cells】 cultured on the PPy films differentiated into 【osteoblasts】."
141948794,Stromal Cells,"Tumor cells, malignant",INTERACTS_WITH,1,The interaction between 【cancer cells】 and 【stromal cells】 in the tumour microenvironment has emerged as a key concept in the regulation of cancer progression.
195549973,Mesenchymal Stromal Cells,Immune Cell,INTERACTS_WITH,1,This review first describes design principles behind how biophysical cues in native microenvironments influence the ability of 【MSCs】 to regulate 【immune cell】 production and functions.
126955810,Osteoclasts,Osteoblasts,INTERACTS_WITH,0,"Although BBR reduces osteoporosis by enhancing BMD and inhibiting 【osteoclast】 activity, the effects of BBR on 【osteoblasts】 during the process of osteogenesis have not been thoroughly studied."
143100953,Interneurons,Neurons,INTERACTS_WITH,1,"We also found that memantine decreased feed-forward disynaptic inhibitory input to pyramidal 【neurons】, which is thought to be mediated by parvalbumin (PV)-positive 【interneurons】."
138688154,macrophage,monocyte,INTERACTS_WITH,1,【Macrophages】 differentiated from peripheral blood 【monocytes】 for 7 days were activated with LPS or selective Toll-like receptor agonists for 24 h.
212355989,Epithelial Cells,Epithelial cell of visceral layer of glomerular capsule,INTERACTS_WITH,1,"In this review, we focus on the effect of aging on 【glomerular podocytes】, the post-mitotic 【epithelial cells】 critical for the normal integrity and function of the glomerular filtration barrier."
90131298,monocyte,macrophage,NEG_INTERACTS_WITH,0,"IFN gamma pretreatment of 【monocytes】 resulted in about 50% lesser uptake of both pathogens, but had no effect in 【macrophages】."
146122934,Dendritic Cells,Epithelial Cells,INTERACTS_WITH,1,Here we show that estrogen deficiency induces aberrant class II major histocompatibility complex expression in exocrine glands via interactions between 【epithelial cells】 and plasmacytoid 【dendritic cells】.
167771451,macrophage,monocyte,INTERACTS_WITH,1,"MATERIALS AND METHODS: 【Macrophages】 were differentiated from human THP-1 【monocytes】, activated with lipopolysaccharide (LPS), treated with distinct low doses of X-rays, and co-activated with monosodium urate crystals (MSU) to induce inflammasome activation."
75573661,B-Lymphocytes,T-Lymphocyte,NEG_INTERACTS_WITH,0,"Thus, 【B-lymphocytes】 can provoke an asthmatic response without the action of 【T-lymphocytes】 and without major involvement of IgE."
139928673,neutrophil,[M]Unspecified tumor cell NOS,INTERACTS_WITH,1,"Specifically, in this study a local model of the biochemical interactions between circulating melanoma 【tumor cells】 (TC) and substrate adherent 【polymorphonuclear neutrophils】 (PMN) is developed."
132387637,Stromal Cells,Hematopoietic stem cells,INTERACTS_WITH,0,"In summary, these data demonstrate distinct characteristics of 【stromal cells】 that provide insights into the microenvironmental control of 【HSCs】."
151618775,keratinocyte,T-Lymphocyte,NEG_INTERACTS_WITH,0,"RESULTS: Subcytotoxic concentrations of HgCl2 induced a concentration-related increase in ICAM-1 expression and consequent 【T-cell】 binding on oral, but not cutaneous, 【keratinocytes】."
154400660,Bone Marrow Cells,Structure of beta Cell of islet,INTERACTS_WITH,1,CONCLUSIONS: Rat 【bone marrow harbors cells】 that have the capacity to differentiate into functional 【insulin-producing cells】 capable of controlling blood glucose level in diabetic rats.
206509557,MCF-7 Cells,"Tumor cells, malignant",INTERACTS_WITH,0,"AQP4 was expressed in clinical BM and 【breast cancer cell lines】, but AQP4 targeting had limited direct pro-tumorigenic or radioprotective effects in 【cancer cells】 that could impact its clinical translation."
