pmid,sent_id,ID_A,ID_B,Selected_Term_A,Selected_Term_B,sentence,label
23894189,108578694,CL:0000863,CL:0000084,inflammatory macrophage,T cell,"Diabetes development was associated with the infiltration of pancreatic islets by <E0>inflammatory macrophages</E0>, producing high levels of interleukin (IL)-1β, IL-6, and tumor necrosis factor-α and activation of anti-islet <E1>T cells</E1>.",0
33259856,177608774,CL:0010008,CL:0000763,cardiac endothelial cell,myeloid cell,"Our data demonstrate the crucial role of <E1>myeloid cell</E1>-specific ErbB3 signaling in the cardiac accumulation of <E1>myeloid cells</E1>, which contributes to the activation of <E0>cardiac endothelial cells</E0> and fibroblasts and development of an early adaptive response to cardiac pressure overload in male mice.",1
14569071,52962816,CL:0002131,CL:0002129,ventricular myocyte,atrial myocyte,"IK(ATP) induced in <E0>atrial myocytes</E0> during metabolic inhibition with 2,4-dinitrophenol (DNP) was also suppressed by KB, whereas IK1 measured in <E1>ventricular myocytes</E1> was insensitive to the drug (KB < or =50 microM).",0
6543671,18427755,CL:0000213,CL:0000214,lining cell,synoviocyte,"If a large majority of exfoliated <E0>synoviocytes</E0> comes from A type synovial <E1>lining cells</E1> and if they belong to Mononuclear Phagocyte System, why do they so weakly, or not, participate as phagocytes to inflammatory reaction.",1
39040810,225856245,CL:0000228,CL:0000025,syncytium,mature oocyte,"The oogonia, within the central <E0>syncytium</E0>, give rise to developing oocytes that transform into <E1>mature oocytes</E1>.",1
20425127,86333237,CL:0002148,CL:0000060,dental pulp cell,odontoblast,"To analyze the biological roles of Lef1 in regulating <E0>odontoblast</E0> differentiation, we transiently overexpressed or suppressed Lef1 in cultured <E1>dental pulp cells</E1>.",0
30639167,156589899,CL:0000970,CL:0000236,unswitched memory B cell,B cell,"Significant <E0>B cell</E0> abnormalities with increased <E1>unswitched memory B cells</E1>, decreased naive transitional B cells, and an elevated frequency of CD19+CD38loCD27-CD10-CD21-/low <E0>B cells</E0> expressing high levels of T-bet and Fas were demonstrated.",0
15109987,55143546,CL:0000762,CL:0000233,nucleated thrombocyte,platelet,"The <E0>nucleated thrombocytes</E0> of non-mammalian vertebrates are partially flattened, ovoid cells morphologically distinct from mammalian <E1>platelets</E1>, and the extent of their functional equivalence is unknown.",0
19766895,82724135,CL:0002322,CL:0000746,embryonic stem cell,cardiomyocyte,We undertook this study in order to investigate the electrophysiological properties of grafted mouse <E1>embryonic stem cell</E1> (ES)-derived <E0>cardiomyocytes</E0> in mouse hearts.,1
16502417,63557715,CL:0005021,CL:0002138,mesenchymal lymphangioblast,lymphatic endothelial cell,The development of <E1>lymphatic endothelial cells</E1> (LECs) from deep embryonic veins or <E0>mesenchymal lymphangioblasts</E0> is controversially discussed.,1
35839223,198920723,CL:0000428,CL:0000586,yolk cell,germ cell,"In addition to identifying a new proliferative cell population in planarians (<E1>yolk cell</E1> progenitors) and defining its niche, our work provides evidence supporting the hypothesis that flatworm <E0>germ cells</E0> and <E1>yolk cells</E1> share a common evolutionary origin.",0
20431537,86376203,CL:0000035,CL:0000300,unipotent stem cell,gamete,"Germline stem cells (GSCs), often called spermatogonial stem cells, are <E1>unipotent stem cells</E1> that can give rise only to <E0>gametes</E0>.",1
2434541,9227964,CL:0000240,CL:0000312,stratified squamous epithelial cell,keratinocyte,"At the deep tumor margins, SCCs no longer express larger keratins but retain expression of 50, 58 Kd, which are markers of <E1>keratinocytes</E1> derived from <E0>stratified squamous epithelial cells</E0>.",1
2238107,8247577,CL:0000036,CL:0000182,epithelial stem cell,hepatocyte,"Our data indicate that the oval cells can differentiate into <E1>hepatocytes</E1>, and support a hypothesis according to which the cells of terminal bile ductules are liver <E0>epithelial stem cells</E0> which can differentiate into a <E1>hepatocyte</E1> or a bile duct cell lineage in periportal microenvironment.",1
35245615,194028026,CL:0000863,CL:0000235,inflammatory macrophage,macrophage,Treatment of human THP-1 <E1>macrophages</E1> with phthalates revealed increased NLRP3 and NLRP6 expression and induction of a pro-<E0>inflammatory macrophage</E0> population.,0
6110602,16723102,CL:0000696,CL:0000236,PP cell,B cell,"These results are not compatible with the hypothesis that maternal hyperglycemia results in specific fetal <E1>B cell</E1> hyperplasia and raise the possibility that hyperplasia of B, A, and <E0>PP cells</E0> in IDM may result from a variety of stimuli or that one stimulus acts on a pluripotential stem cell.",0
19530251,81224190,CL:4006000,CL:0000066,breast fibroblast,epithelial cell,Our data indicate that interactions between <E1>breast fibroblasts</E1> and basal <E0>epithelial cells</E0> resulted in alterations in the genomic profiles of both cell types which may help to clarify some aspects of this heterotypic signaling.,1
35444273,195695323,CL:0000881,CL:0000359,perivascular macrophage,vascular smooth muscle cell,The establishment of <E0>perivascular macrophages</E0> critically requires the presence of arterial <E1>vascular smooth muscle cells</E1>.,1
24907402,115581344,CL:4023130,CL:0011111,kisspeptin neuron,GnRH neuron,We discuss here the mechanisms and pathways through which <E1>kisspeptin neurons</E1> regulate <E0>GnRH neuron</E0> activity.,1
16396905,62873344,CL:0000469,CL:0000031,ganglion mother cell,neuroblast,"Thus, the differential regulation of hb between the <E1>neuroblasts</E1> and the <E0>ganglion mother cells</E0> is achieved by a mechanism that integrates information created by the asymmetric distribution of a cell-fate determinant upon mitosis (Prospero) and a transcriptional repressor present in both cells (Seven-up).",0
36178784,201761402,CL:0000132,CL:0000738,corneal endothelial cell,leukocyte,"In vitro, monocytes/macrophages, but not T cells, B cells, neutrophils, or pan-<E1>leukocytes</E1>, removed many cultured human <E0>corneal endothelial cells</E0> in the medium stimulated with proinflammatory cytokines.",0
35127829,193041157,CL:0000898,CL:0000798,naive T cell,gamma-delta T cell,"Moreover, MAPK6 was identified as the most potent biomarker with an AUC of 100%, and ImmuCellAI immune infiltration analysis showed that a higher proportion of CD4-<E0>naive T cells</E0> and central memory T cells (Tcm) was apparent in the IPAH group, whereas the proportions of cytotoxic T cells (Tc), exhausted T cells (Tex), type 17 T helper cells, effector memory T cells, natural killer T cells (NKT), natural killer cells, <E1>gamma-delta T cells</E1>, and CD8 T cells were lower.",0
2192326,8028785,CL:0000562,CL:0000738,nucleate erythrocyte,leukocyte,The data obtained suggest that mechanisms of proliferation arrest are different in macrophages on one hand and <E1>nucleate erythrocytes</E1> and polymorph <E0>leukocytes</E0> on the other.,0
31432714,162974461,CL:0000931,CL:0000451,activated type II NKT cell,dendritic cell,"However, we found no influence of sulfatide-<E1>activated type II NKT cells</E1> on the phenotypic and functional maturation of bone marrow-derived <E0>dendritic cells</E0> in vitro.",0
