pred_id,sub_name,obj_name,predicate,label,sentence
78613027,Vascular Endothelial Cells,Hela Cells,INTERACTS_WITH,0,These findings indicate that 【HUVEC】 are more sensitive than 【HeLa cells】 upon silica NP exposure.
183048024,Neural Stem Cell,GABAergic neuron,INTERACTS_WITH,1,"Since injury is known to activate astrogliosis, our results suggest that injury-induced GFP+ 【NSPCs】 preferentially differentiate into 【GABAergic neurons】."
161792506,Anterior Horn Cells,Lower motor neuron,INTERACTS_WITH,0,CONCLUSIONS: 【Lower motor neuron】 involvement of his right arm was caused by MS with involvement of either the 【anterior horn cells】 or the intraspinal motor nerve roots.
110035259,Germ Cells,Oocytes,INTERACTS_WITH,1,"Nevertheless, the opposite situation was also demonstrated with a female chimera in which ZZ 【germ cells】 derived from the anterior male piece differentiated into 【oocytes】."
130129571,Hematopoietic stem cells,Astrocytes,INTERACTS_WITH,1,"However, due to their bipotential differentiation potential, the majority of 【OPCs】 differentiate into 【astrocytes】 at transplanted sites."
190391786,Myeloma cell,Adipocytes,INTERACTS_WITH,1,Our findings reveal that bi-directional interactions between 【BMAd】 and 【myeloma cells】 have significant implications for the pathogenesis and treatment of multiple myeloma.
163819586,sperm cell,Oocytes,INTERACTS_WITH,0,"These have shown the potential effect of low-power laser irradiation on 【spermatozoa】, while there are few studies on the effect of laser photonic energy on 【oocytes】 and almost no reports on the influence of lasers in embryogenesis."
73923067,monocyte,macrophage,INTERACTS_WITH,1,"In the research reported here, human 【monocytes】 were differentiated to 【macrophages】 in the presence of M-CSF with or without the LXR agonists T0901317 or 22(R)-hydroxycholesterol."
178590757,Neurons,Astrocytes,INTERACTS_WITH,0,"Furthermore, CFA-induced IL-36gamma expression was mainly observed in spinal 【neurons】 whereas IL-36R was primarily expressed in spinal 【astrocytes】."
160953068,Fibroblasts,Adipocytes,INTERACTS_WITH,0,Orbital 【fibroblasts】 (OFs) can be driven to proliferate or differentiate into 【adipocytes】 in vitro.
187092876,Chondrocyte,Osteoclasts,INTERACTS_WITH,0,"Effects on 【osteoclasts】, 【chondrocytes】 and suture morphology were determined by histomorphometry."
78670543,Neurons,Pluripotent Stem Cells,INTERACTS_WITH,1,【Neural precursor cells】 differentiated from 【iPS-OSH cells】 were used to treat an ischemic stroke mouse model; results from a behavior analysis indicate that the therapeutic group surpassed the control group.
185312845,Bone Marrow Mesenchymal Stem Cells,Th17 Cells,INTERACTS_WITH,1,"However, when the number of 【BM-MSCs】 used was increased 4-fold, they had an inhibitory effect on the 【Th17 cells】."
187033068,Stromal Cells,Epithelial Cells,INTERACTS_WITH,0,Phenotypic characterization of cultured 【stromal cells】 was performed by co-staining with mesenchymal and 【epithelial cell】 markers.
117366223,Th1 Cells,Th2 Cells,INTERACTS_WITH,1,We previously showed that 【Th1 cells】 can increase recruitment of 【Th2 cells】 to the lungs even in the absence of the Th2-specific Ag.
115922006,Myoblasts,Muscle Fibers,INTERACTS_WITH,0,Cultures of C2C12 【myoblasts】 were differentiated into 【myotubes】 with 5% (vol/vol) horse serum in Dulbecco's modified Eagle's medium/F12.
90854785,Interneurons,Motor Neurons,INTERACTS_WITH,1,"Before staining, each 【interneurone】 was characterized physiologically as nonspiking and its output effects on 【motor neurones】 innervating muscles in a hindleg were investigated."
200752286,Epithelial Cells,macrophage,INTERACTS_WITH,0,"Lung airway epithelial injury promotes the Panx1-dependent release of factors including ATP, from dying 【epithelial cells】, which regulates 【macrophage】 phenotype after injury."
172658245,Stem cells,Normal cell,NEG_INTERACTS_WITH,0,"Moreover, Chit-GNPs were selectively cytotoxic for 【GSCs】 and did not affect the 【normal cells】, despite an increased nanoparticle internalization."
85278799,[M]Unspecified tumor cell NOS,Suppressor T Lymphocyte,INTERACTS_WITH,0,"However, the interaction of 【MDSCs】 with 【tumor cells】 in live tissue has not been adequately visualized."
96123467,"Myocytes, Smooth Muscle",Endothelial Cells,INTERACTS_WITH,0,A porcine thoracic aortic organ culture system was used to study the interaction between 【endothelial cells】 (EC) and the underlying intimal 【smooth muscle cells】 (SMC).
100714843,monocyte,Lymphocyte,NEG_INTERACTS_WITH,0,"In general, PPD-sensitized 【monocytes】 failed to induce transformation of homologous 【lymphocytes】 from either tuberculin-positive or tuberculin-negative subjects."
89902906,Enterochromaffin-like Cells,"Parietal Cells, Gastric",INTERACTS_WITH,1,It is probable that 【ECL cells】 have a major role in the regulation of 【parietal cell】 function.
211580531,"Macrophages, Alveolar",Type-II Pneumocytes,INTERACTS_WITH,1,"Alveolar inflammation is a hallmark of acute lung injury (ALI), and its clinical correlate is acute respiratory distress syndrome-and it is as a result of interactions between 【alveolar type II cells】 (ATII) and 【alveolar macrophages】 (AM)."
191500019,B-Lymphocytes,Antibody-Secreting Cells,INTERACTS_WITH,1,【B cells】 are primarily known for their capacity to differentiate into 【antibody-secreting cells】 (ASCs).
103086011,T-Lymphocyte,Antigen-Presenting Cells,INTERACTS_WITH,0,We describe clones of hapten-specific inducer 【T cells】 from (BALB/c X A/J)F1 mice that respond to the p-azobenzenearsonate hapten conjugated to carrier proteins or directly conjugated to 【antigen-presenting cells】.
195116827,Bone Marrow Stromal Cells,Osteoclasts,INTERACTS_WITH,0,"Rat osteoclastic 【bone marrow stromal cells】 (BMSCs) were cocultured with Ti in the presence or absence of curculigoside, to evaluate its effect on 【osteoclast】 formation    in vitro    ."
83762698,Luteal Cells,Large Luteal Cells,INTERACTS_WITH,0,"In the regressing corpus luteum, LH-R was almost undetectable on both 【luteal cells】, whereas in the corpus luteum of early pregnancy, LH-R continued to be expressed on 【large luteal cells】."
72447783,macrophage,Adipocytes,INTERACTS_WITH,1,Paracrine interactions between 【adipocytes】 and 【macrophages】 contribute to chronic inflammation in obese adipose tissue.
210469325,"Tumor cells, malignant",Immune Cell,INTERACTS_WITH,0,The polymeric nanoformulations such as polymers-antibody/antigen conjugates and polymeric drug conjugates are currently being explored as nanomedicines that can target 【cancer cells】 directly or target 【immune cells】 to promote anti-cancer immunotherapy.
92286999,Blast Cell,Lymphocyte,INTERACTS_WITH,0,"In addition, leukemic 【blasts】 were more rapidly infected (ie, within five to seven days) than the HTLV-I-susceptible normal cord-【blood lymphocytes】."
